park_id,season,league_rpp,pred_meso_factor,pred_br_factor,pred_fg_factor,pred_persistence_factor,pred_nothing_factor,pred_meso_effect,pred_br_effect,pred_fg_effect,pred_persistence_effect,pred_nothing_effect
MIL05,1993,0.11952063426594256,0.9672839491528046,0.959963676662327,0.9727862022462954,0.7896138482023968,1.0,-0.0039102431479336236,-0.00478516675899504,-0.0032526103683078547,-0.025145486303620408,0.0
MIL05,1994,0.1265393668211724,0.9701026263174173,0.963670643757158,0.9621454173514062,0.9728331177231565,1.0,-0.0037831947354099965,-0.004597093735990027,-0.0047900949196327935,-0.0034376800818171063,0.0
MIL05,1995,0.12477610626019371,0.9712037346638634,0.9727839796636814,0.9916252538716623,1.1286889527291721,1.0,-0.003593085863478508,-0.0033959090454640886,-0.001044968212811606,0.016057306440248227,0.0
MIL05,1996,0.1287987769447312,0.9749304119381353,1.0794043626205336,1.0284952725410874,1.2160953800298062,1.0,-0.0032289322808764015,0.010227184789600665,0.003670156251998842,0.027832820651245933,0.0
MIL05,1997,0.12307096347861753,0.9815698451984599,1.0944160378382706,1.020015873896948,1.0328798185941042,1.0,-0.0022682169084856036,0.011619872744589569,0.002463372885363905,0.004046550953378562,0.0
MIL05,1998,0.12373367821136078,0.9808011435272228,1.0607857564804901,1.0492378709106125,0.99416782729805,1.0,-0.0023755451288287174,0.007521245232191102,0.006092382875066247,-0.0007216361803761666,0.0
MIL05,1999,0.13016080079357678,0.9838953720994214,1.0151287120085137,1.0578998829704334,1.033467202141901,1.0,-0.0020961912640218958,0.001969165270003549,0.007536295133285985,0.00435611783111033,0.0
MIL05,2000,0.1312460251969663,0.9863756588880216,1.0079589622780205,1.0401158639622845,1.004200819672131,1.0,-0.0017881406168747849,0.001044582163682784,0.005265047692392064,0.0005513408845364222,0.0
MIL06,2001,0.12407474756118432,,,,,1.0,,,,,0.0
MIL06,2002,0.12007609248988559,,1.0078226857887875,1.0052151238591918,1.0156453715775748,1.0,,0.0009393175422937652,0.000626211694862519,0.0018786350845875037,0.0
MIL06,2003,0.12258267582115669,,0.9795400463912856,0.9846550347934642,0.9229747675962817,1.0,,-0.0025080358605329475,-0.0018810268953997106,-0.009441959093794252,0.0
MIL06,2004,0.12398495801929574,1.0090759348431333,0.9965905186644319,0.9972724149315455,1.0477419354838708,1.0,0.0011252794005117462,-0.00042272440025797897,-0.0003381795202063887,0.0059192818667276525,0.0
MIL06,2005,0.11983874777231444,0.9865806052140453,1.003087294376089,1.0046657581803218,1.0416324744242027,1.0,-0.0016081634670111265,0.00036997749203500265,0.0005591386177381943,0.00498918360165936,0.0
MIL06,2006,0.12547920732063955,0.9782533380707663,1.0219924788815127,1.003798579242844,0.9985955056179775,1.0,-0.0027287539007501754,0.0027595988170681165,0.00047664271233671316,-0.0001762348417424752,0.0
MIL06,2007,0.12367061928188419,0.976575760762341,1.0110185334720834,1.0021129767097838,1.0038461538461538,1.0,-0.0028968901727283013,0.00136266885807072,0.0002613131382271645,0.0004756562280072452,0.0
MIL06,2008,0.12035814761043326,0.9815708108993422,1.0034803128252165,1.0147565230298485,1.0114795918367347,1.0,-0.002218103062117558,0.0004188840047478972,0.0017760677770432677,0.0013816624087932454,0.0
MIL06,2009,0.11985502836797671,0.9719093668924347,0.9899800850693709,1.0000211886170949,0.9445945945945947,1.0,-0.0033668036279816647,-0.0012009371882552699,2.5395623029851002e-06,-0.0066406164366041,0.0
MIL06,2010,0.11483511449558886,0.9780400820079614,0.9604891348431265,0.9777711712623768,0.8858823529411763,1.0,-0.0025217696969294843,-0.004537234724109343,-0.0025526500931877982,-0.013104713065967215,0.0
MIL06,2011,0.11232691840535508,0.9903310105512769,0.9589095594645879,0.9787091405058914,1.0051612903225804,1.0,-0.0010860877888689605,-0.004615562561261331,-0.0023915366371746144,0.0005797518369308365,0.0
MIL06,2012,0.11411181513636191,0.9983717548537273,0.9828960459510743,0.9839511957479468,1.0405405405405406,1.0,-0.00018580200912814254,-0.0019517632425318416,-0.0018313581839699584,0.004626154667690351,0.0
MIL06,2013,0.10955989197967808,1.0152365524705402,1.0534513197847457,1.0063260323821077,1.1681034482758619,1.0,0.001669315042815093,0.0058561208217879695,0.0006930794244436669,0.01841739563451483,0.0
MIL06,2014,0.10743819626051357,1.1182347268908108,1.0795854805109368,1.0299122236153577,1.109697933227345,1.0,0.012702925792503164,0.00855052047462131,0.003213715351375172,0.011785748079452193,0.0
MIL06,2015,0.11243927941272573,1.0859531972338237,1.0698331937678385,1.0464335151334965,1.0015313935681471,1.0,0.009664515560191022,0.007851993986345007,0.005220950982210239,0.00017218878929974648,0.0
MIL06,2016,0.11780257882760864,1.0846526293138876,1.05348709000703,1.0603703355492176,1.1027190332326282,1.0,0.009972298037713573,0.0063009171368125375,0.007111781212385885,0.012100567009482437,0.0
MIL06,2017,0.12187053077525026,1.0754938215064063,1.0190401347900815,1.050565988666219,0.9719101123595506,1.0,0.009200472097237736,0.002320431332899539,0.0061625038779274085,-0.00342332951615871,0.0
MIL06,2018,0.11682146600560836,1.0745786558405346,1.0422036714154663,1.040006287493908,1.0941855400696865,1.0,0.008712387908018988,0.004930294765573765,0.004673593154480168,0.011002892867470745,0.0
MIL06,2019,0.12581694966142495,1.0231289210924097,1.0192523605552286,1.0258942670030986,1.0109137897916776,1.0,0.0029100103008067794,0.002422273278840801,0.003257937688048354,0.0013731397408348696,0.0
MIL06,2020,0.1254623642979581,1.0208875855049095,1.0201615763520848,1.0221822072857882,0.9755469755469756,1.0,0.0026206058619217183,0.0025295190371063627,0.002783032171422384,-0.00306793426211223,0.0
MIL06,2021,0.12105512105512106,1.022485077882831,1.0025935240074073,1.010924249779838,1.0239133306909765,1.0,0.002721933825039913,0.0003139593626760547,0.0013224363795346784,0.0028948311416272963,0.0
MIL06,2022,0.11434645046470238,1.018976415459116,1.0115192118978338,1.021596596778957,1.0466165413533837,1.0,0.0021698857502934392,0.0013171809926680606,0.0024694941837911676,0.005330436036700435,0.0
MIL06,2023,0.12184417503150394,1.0159908340019856,1.0022003692456578,0.9993231774744692,0.9382716049382716,1.0,0.0019483899770376721,0.0002681021755018681,-8.246688226604018e-05,-0.007521245372315064,0.0
MIL06,2024,0.11698063568449264,1.0135636072364536,1.005481295832173,1.003055069938092,1.037037037037037,1.0,0.0015866793966951194,0.0006412054708223635,0.0003573840234185874,0.004332616136462684,0.0
MIL06,2025,0.11815706897871271,1.0112756565185463,0.9807777099443766,0.9990915302602666,0.9478021978021978,1.0,0.0013322985250421593,-0.002271249452031114,-0.00010734212170274698,-0.006167539314822921,0.0
MIN02,1961,0.11811519471392978,,,,,1.0,,,,,0.0
MIN02,1962,0.11611111291413792,,1.0814416567104739,1.0542944378069825,1.1628833134209478,1.0,,0.00945628139822429,0.006304187598816185,0.01891256279644858,0.0
MIN02,1963,0.1044450437639444,,1.0865592786118152,1.0649194589588613,1.096794522414498,1.0,,0.009040687642786498,0.006780515732089862,0.010109708129692333,0.0
MIN02,1964,0.10670178947454002,1.0081763823935612,1.0607532422076107,1.0486025937660886,0.983335132994997,1.0,0.000872434632821094,0.006482479659932215,0.005185983727945772,-0.001778171130789041,0.0
MIN02,1965,0.10545350873620331,1.0105220024918267,1.0273178113816737,1.0453590931579404,1.0291415901171999,1.0,0.0011095820816941905,0.002880759061191278,0.004783275526597128,0.003073082928010991,0.0
MIN02,1966,0.10600532491864707,1.0086986597092835,1.0031191807780493,1.038879222706806,1.0,1.0,0.0009221042488393413,0.00033064977185711346,0.004121404635619411,0.0,0.0
MIN02,1967,0.10020681504825685,1.0137569830034066,1.0646330677801958,1.048380275218611,1.2293906810035842,1.0,0.0013785434514443802,0.0064766738690515335,0.004848033290815127,0.022986509545119844,0.0
MIN02,1968,0.09194137072012051,1.0270771115326365,1.0922702254135406,1.0545082321094799,1.1396902206505781,1.0,0.00248950674945219,0.008483451001175419,0.005011561575676064,0.012843310362810237,0.0
MIN02,1969,0.10694934582087841,1.0305367567685455,1.1259889152015945,1.0761567501319396,1.134874759152216,1.0,0.0032658861598872206,0.013474432061492654,0.008144914606455032,0.014424767259078024,0.0
MIN02,1970,0.11303672354217449,1.0267177156175968,1.0743883713874802,1.0752777380790721,1.0229885057471264,1.0,0.003020083033944739,0.008408617771279206,0.008509148868124298,0.0025985453687856173,0.0
MIN02,1971,0.10274360110425686,1.0246159341150514,1.0226320053365834,1.0656584175714996,0.9326647564469914,1.0,0.0025291297155255027,0.0023252937284913354,0.006745982264102884,-0.006918265403868296,0.0
MIN02,1972,0.09792238225880201,1.0292615973634875,1.0162001557682572,1.048480800410832,1.1091473608789109,1.0,0.002865365322530591,0.0015863578457914152,0.004747355470042168,0.010687969594524121,0.0
MIN02,1973,0.11005820127155666,1.0301276298878037,1.049506561628251,1.0508413587731924,1.1562141291871022,1.0,0.003315792754026855,0.00544860312394478,0.005595508496779433,0.017192646071535048,0.0
MIN02,1974,0.10779617748815963,1.0350114652167244,1.0867188295761832,1.043218368642693,1.0815138282387193,1.0,0.0037741021186225563,0.009347958344559705,0.004658774936956449,0.008786879096560347,0.0
MIN02,1975,0.1096413023731505,1.038098000373769,1.0646149161857237,1.042895968866971,1.020731707317073,1.0,0.0041771143787927975,0.007084463563334707,0.004703169893132818,0.002273051390662854,0.0
MIN02,1976,0.10496077182617651,1.0490057621366533,1.0569858622903585,1.0704721341753498,1.125697913605642,1.0,0.005143682617793137,0.005981280089176236,0.007396809595282587,0.013193350028988235,0.0
MIN02,1977,0.11639337158845413,1.0446906653833359,1.0314774462703504,1.0519482489296033,0.9794801641586867,1.0,0.005201697222497868,0.003663766100400497,0.006046431841032826,-0.0023883728780120625,0.0
MIN02,1978,0.10836754185196817,1.0524846697423191,1.0443278841027364,1.039936724566677,1.0721334586466167,1.0,0.005687634644887489,0.004803703835712477,0.004327844670909903,0.00781692559881445,0.0
MIN02,1979,0.1166250034436569,1.0431262184093861,0.9834916409954435,1.0114851692720699,0.8823529411764706,1.0,0.0050295953705065495,-0.0019252874257555254,0.0013394579059061325,-0.013720588640430225,0.0
MIN02,1980,0.11198604708571981,1.0491991671582352,1.0328467461546023,1.0337950089118197,1.1769005847953218,1.0,0.005509620249960331,0.0036783772614819746,0.0037845694592613666,0.019810397218380276,0.0
MIN02,1981,0.10526763117138214,1.050843317059693,1.0621661506037126,1.0428968893171648,1.1894110764430577,1.0,0.0053521555477694,0.006544083413096209,0.0045156539230389115,0.019938855334782263,0.0
MIN03,1982,0.11241185817856789,,,,,1.0,,,,,0.0
MIN03,1983,0.11312766553559754,,1.0193370165745856,1.0128913443830572,1.0386740331491713,1.0,,0.0021875515435060304,0.0014583676956706954,0.004375103087012061,0.0
MIN03,1984,0.11161142458552868,,1.0599775914693044,1.0449831936019782,1.1412587412587414,1.0,,0.006694184427097913,0.005020638320323428,0.01576608934704672,0.0
MIN03,1985,0.11362275449101797,1.0519093434173206,1.0723697350730268,1.0578957880584214,1.109546165884194,1.0,0.005898082582896167,0.008222848640782536,0.006578278912626029,0.012446937111692112,0.0
MIN03,1986,0.11528801800345645,1.0568207645752155,1.0830276979855675,1.0617974708485736,1.0813058847993344,1.0,0.006550753329317605,0.009572098740145654,0.007124507931758424,0.009373594310532623,0.0
MIN03,1987,0.12279369078939241,1.0828860245168306,1.1001605651184345,1.082939290697379,1.20979020979021,1.0,0.010177880865281689,0.012299085462443852,0.010184421616185478,0.025760914151620812,0.0
MIN03,1988,0.1090475592922575,1.0847590105420108,1.0505651400939648,1.0647236382169707,0.9111644657863145,1.0,0.00924276322763301,0.005514005112517938,0.007057954776075735,-0.00968729818442624,0.0
MIN03,1989,0.10875881849368568,1.1000895399851622,1.0602386688941312,1.0616866751800076,1.1199999999999999,1.0,0.010885620112362746,0.006551486456558046,0.006708969909381391,0.01305105821924227,0.0
MIN03,1990,0.1117729983283016,1.098181393878656,1.0456368224145554,1.0676633406068237,1.1513828238719068,1.0,0.010974028773869344,0.005100964475451093,0.007562934456533803,0.01692051211956822,0.0
MIN03,1991,0.11276796934293855,1.0971346526656054,1.1110700050333973,1.0807478136728734,1.1728971962616823,1.0,0.010953677533931984,0.012525138922526172,0.009105766976771904,0.01949726572751742,0.0
MIN03,1992,0.1080133295960634,1.1007017125948657,1.104530415590582,1.0641837325926633,1.093841642228739,1.0,0.010877127273397277,0.011290678231999014,0.006932698663236938,0.010136148231888638,0.0
MIN03,1993,0.11952063426594256,1.0830081471587398,1.0674000172048657,1.0772832703844812,1.0028612303290414,1.0,0.009921186397653289,0.008055692805860985,0.009236945494499531,0.0003419760637079794,0.0
MIN03,1994,0.1265393668211724,1.0685180511510455,1.0457510606051985,1.0724691803649118,1.0863013698630137,1.0,0.008670230808474007,0.005789310240378904,0.009170204197425277,0.010920520698265566,0.0
MIN03,1995,0.12477610626019371,1.0687093496576419,1.0135716148459277,1.0458607568391618,0.9651238591916559,1.0,0.008573285113950727,0.0016934132561379006,0.005722326668536158,-0.004351709051447423,0.0
MIN03,1996,0.1287987769447312,1.0697033096563833,1.0257429052018117,1.0285249276235753,1.0515463917525774,1.0,0.008977701032742048,0.003315654704997501,0.0036739757903534744,0.006639112213645944,0.0
MIN03,1997,0.12307096347861753,1.0694678962589919,1.025009344788083,1.0270285684777696,1.0833671282080992,1.0,0.008549480923426778,0.0030779241590383204,0.0033264319640068925,0.010260072791016204,0.0
MIN03,1998,0.12373367821136078,1.0613141231343295,1.0434037857329905,1.0321486245695188,1.0387016229712858,1.0,0.007586621981714867,0.005370510057040702,0.003977867567422691,0.0047886941629864815,0.0
MIN03,1999,0.13016080079357678,1.0543794622522287,1.0298736871513456,1.0194521427928023,0.9974259974259975,1.0,0.007078074353474152,0.003888383042275934,0.002531906483062147,-0.0003350342362768974,0.0
MIN03,2000,0.1312460251969663,1.0496817991506204,1.0349740528718052,1.0392585330639854,1.1037685910899373,1.0,0.006520538663152946,0.004590205424452979,0.005152526419711764,0.013619215120843603,0.0
MIN03,2001,0.12407474756118432,1.0523637890569162,1.064371494811103,1.0542221043462567,1.1562913907284769,1.0,0.006497023908583984,0.007986876968823683,0.006727593908998,0.01939181485062219,0.0
MIN03,2002,0.12007609248988559,1.0532868316890673,1.0699427221300306,1.0451283584167723,1.0197109067017083,1.0,0.006398474530389408,0.008398448771479923,0.005418836939169059,0.0023668086561738286,0.0
MIN03,2003,0.12258267582115669,1.0491675558484401,1.035632580695435,1.0348178444710965,0.9665280253515547,1.0,0.006027090559487948,0.004367937088059709,0.004268064541591873,-0.004103084217424347,0.0
MIN03,2004,0.12398495801929574,1.0456674643774053,1.00537174345718,1.0402209936638762,1.035248041775457,1.0,0.005662078653680283,0.0006660153870288957,0.004986798210910052,0.004370226979792423,0.0
MIN03,2005,0.11983874777231444,0.9997567242178093,1.0117299264944752,1.0318460004868695,1.045143638850889,1.0,-2.9153865101074656e-05,0.0014056997025592068,0.003816384819902954,0.005409957149776144,0.0
MIN03,2006,0.12547920732063955,0.9935436120205694,1.0253374411146703,1.0125126709302779,1.0209580838323353,1.0,-0.0008101424458134585,0.0031793220266022096,0.0015700800297952751,0.0026298037462409484,0.0
MIN03,2007,0.12367061928188419,0.990046199634149,1.0072661714115467,1.0044058218247427,0.9629629629629629,1.0,-0.0012309926554530401,0.0008986119182743066,0.0005448707135115702,-0.004580393306736459,0.0
MIN03,2008,0.12035814761043326,0.9846884771021702,0.9626684893831713,0.9901522340227187,0.8667529107373867,1.0,-0.0018428665330775206,-0.004493151465340727,-0.0011852588711266277,-0.016037372838130188,0.0
MIN03,2009,0.11985502836797671,0.981103510955941,0.9291435316176005,0.9689536927362322,0.8868582527700525,1.0,-0.0022648392304308526,-0.00849250402802713,-0.003721056037819809,-0.01356060732384781,0.0
MIN04,2010,0.11483511449558886,,,,,1.0,,,,,0.0
MIN04,2011,0.11232691840535508,,0.981081081081081,0.9873873873873874,0.9621621621621622,1.0,,-0.002125103861722937,-0.0014167359078152873,-0.004250207723445862,0.0
MIN04,2012,0.11411181513636191,,0.9687170777334712,0.9765378083001034,0.9439890710382514,1.0,,-0.0035697510426033192,-0.0026773132819524863,-0.00639150877129896,0.0
MIN04,2013,0.10955989197967808,0.9974885174444493,0.9875378083001034,0.9900302466400828,1.0439999999999998,1.0,-0.00027515775749497283,-0.0013653563764707119,-0.0010922851011765647,0.004820635247105815,0.0
MIN04,2014,0.10743819626051357,0.9987261009271863,1.0020404954252689,0.9950540239772062,1.0201729106628241,1.0,-0.00013686541860104633,0.00021922714796871492,-0.0005313867426367131,0.002167341134938304,0.0
MIN04,2015,0.11243927941272573,1.0100071815069698,1.045121241850103,1.0123766000858323,1.1163120567375886,1.0,0.0011252002775960252,0.005073399919832907,0.0013916159952304633,0.013078043846586533,0.0
MIN04,2016,0.11780257882760864,1.0010389283295453,1.0326926704215318,1.0169656789606256,0.9942857142857144,1.0,0.00012238843643750942,0.003851280884417528,0.001998600733123001,-0.0006731575933006027,0.0
MIN04,2017,0.12187053077525026,1.0065940022823523,1.0387535036695315,1.03131241790585,1.0444162436548223,1.0,0.0008036145580834733,0.004722910061606407,0.0038160609900423814,0.005413031189256038,0.0
MIN04,2018,0.11682146600560836,1.014499045581873,1.033531698635461,1.0386588231346081,1.095424836601307,1.0,0.0016937997605565456,0.003917222192252813,0.0045161803926364475,0.011147669305110327,0.0
MIN04,2019,0.12581694966142495,1.0135235833263818,1.0359536475474762,1.0363446230304583,1.003973509933775,1.0,0.0017014960026174573,0.004523578263625429,0.004572769606286634,0.0004999348993169397,0.0
